ID,item_cnt_month
70866,0.15957439
70867,0.15957439
70868,0.15957439
70869,0.15957439
70870,0.15957439
70871,0.15957439
70872,0.15957439
70873,0.15957439
70874,0.15957439
70875,0.15957439
70876,0.15957439
70877,0.15957439
70878,0.15957439
70879,0.15957439
70880,0.15957439
70881,0.15957439
70882,0.15957439
70883,0.15957439
70884,0.15957439
70885,0.15957439
70886,0.15957439
70887,0.15957439
70888,0.15957439
70889,0.15957439
70890,0.15957439
70891,0.15957439
70892,0.15957439
70893,0.15957439
70894,0.15957439
70895,0.15957439
70896,0.15957439
70897,0.15957439
70898,0.15957439
70899,0.15957439
70900,0.15957439
70901,0.15957439
70902,0.15957439
70903,0.15957439
70904,0.15957439
70905,0.15957439
70906,0.15957439
70907,0.17977744
70908,0.15957439
70909,0.16073275
70910,0.16694534
70911,0.16590506
70912,0.15957439
70913,0.15957439
70914,0.15957439
70915,0.15957439
70916,0.15957439
70917,0.15957439
70918,0.15957439
70919,0.15957439
70920,0.15957439
70921,0.15957439
70922,0.15957439
70923,0.15957439
70924,0.15957439
70925,0.15957439
70926,0.15957439
70927,0.15957439
70928,0.15957439
70929,0.15957439
70930,0.15957439
70931,0.15957439
70932,0.15957439
70933,0.15957439
70934,0.15957439
70935,0.15957439
70936,0.15957439
70937,0.15957439
70938,0.15957439
70939,0.15957439
70940,0.15957439
70941,0.15957439
70942,0.15957439
70943,0.15957439
70944,0.15957439
70945,0.15957439
70946,0.15957439
70947,0.15957439
70948,0.15957439
70949,0.15957439
70950,0.15957439
70951,0.15957439
70952,0.15957439
70953,0.15957439
70954,0.15957439
70955,0.15957439
70956,0.15957439
70957,0.15957439
70958,0.15957439
70959,0.15957439
70960,0.15957439
70961,0.15957439
70962,0.15957439
70963,0.15957439
70964,0.15957439
70965,0.15957439
70966,0.15957439
70967,0.15957439
70968,0.15957439
70969,0.15957439
70970,0.15957439
70971,0.15957439
70972,0.15957439
70973,0.15957439
70974,0.15957439
70975,0.15957439
70976,0.15957439
70977,0.15957439
70978,0.15957439
70979,0.15957439
70980,0.15957439
70981,0.15957439
70982,0.15957439
70983,0.15957439
70984,0.15957439
70985,0.15957439
70986,0.15957439
70987,0.15957439
70988,0.15957439
70989,0.15957439
70990,0.15957439
70991,0.15957439
70992,0.15957439
70993,0.15957439
70994,0.15957439
70995,0.15957439
70996,0.15957439
70997,0.15957439
70998,0.15957439
70999,0.15957439
71000,0.15957439
71001,0.15957439
71002,0.15957439
71003,0.15957439
71004,0.15957439
71005,0.15957439
71006,0.15957439
71007,0.15957439
71008,0.15957439
71009,0.15957439
71010,0.15957439
71011,0.15957439
71012,0.15957439
71013,0.15957439
71014,0.15957439
71015,0.15957439
71016,0.15957439
71017,0.15957439
71018,0.15957439
71019,0.15957439
71020,0.15957439
71021,0.15957439
71022,0.15957439
71023,0.15957439
71024,0.15957439
71025,0.15957439
71026,0.15957439
71027,0.15957439
71028,0.15957439
71029,0.15957439
71030,0.15957439
71031,0.15957439
71032,0.15957439
71033,0.15957439
71034,0.15957439
71035,0.15957439
71036,0.16072834
71037,0.15957439
71038,0.15957439
71039,0.16149032
71040,0.16003013
71041,0.15957439
71042,0.15957439
71043,0.15957439
71044,1.0565907
71045,0.15957439
71046,0.15957439
71047,0.16127229
71048,0.16132843
71049,0.16953921
71050,0.16180414
71051,0.15988064
71052,0.15957439
71053,0.1624468
71054,0.16228992
71055,0.15957439
71056,0.15957439
71057,0.15957439
71058,0.37308794
71059,0.24461693
71060,0.15957439
71061,0.15957439
71062,0.17838585
71063,0.15957439
71064,0.16247457
71065,0.1685816
71066,0.15941691
71067,0.15949297
71068,0.4189459
71069,0.19822514
71070,0.16103649
71071,0.17471981
71072,0.15957439
71073,0.15957439
71074,0.16291916
71075,0.17243254
71076,0.1611073
71077,0.16608793
71078,0.15957439
71079,0.15957439
71080,0.15957439
71081,0.2612337
71082,0.16480786
71083,0.16598749
71084,0.15957439
71085,0.15957439
71086,0.15957439
71087,0.15957439
71088,0.18462479
71089,0.16121024
71090,0.15957439
71091,0.15957439
71092,0.15957439
71093,0.15957439
71094,0.15957439
71095,0.15943336
71096,0.16013944
71097,0.19323969
71098,0.17473495
71099,0.15957439
71100,0.15957439
71101,0.1601488
71102,0.234519
71103,0.15957439
71104,0.19395983
71105,0.15957439
71106,0.15957439
71107,0.15992069
71108,0.15957439
71109,0.15957439
71110,0.22473764
71111,0.15957439
71112,0.16013944
71113,0.25960273
71114,0.15957439
71115,0.18111849
71116,0.15957439
71117,0.15957439
71118,0.19440949
71119,0.15887177
71120,0.15957439
71121,0.15921134
71122,0.20665872
71123,0.16141045
71124,0.15957439
71125,0.15957439
71126,0.24118072
71127,0.15957439
71128,0.40906197
71129,0.22969341
71130,0.16497087
71131,0.15957439
71132,0.16013944
71133,0.15957439
71134,0.15957439
71135,0.15957439
71136,0.15957439
71137,0.15957439
71138,0.16242433
71139,0.15917838
71140,0.17370749
71141,0.15957439
71142,0.15957439
71143,0.16075122
71144,0.17598188
71145,0.15957439
71146,0.16040176
71147,0.16013944
71148,0.15957439
71149,0.17285049
71150,0.16634512
71151,0.17138594
71152,0.16256285
71153,0.15957439
71154,0.15957439
71155,0.15957439
71156,0.16217208
71157,0.15957439
71158,0.15957439
71159,0.16354072
71160,0.15957439
71161,0.15957439
71162,0.15957439
71163,0.15957439
71164,0.15957439
71165,0.1625787
71166,0.15957439
71167,0.16591638
71168,0.15957439
71169,0.15957439
71170,0.16831708
71171,0.16195154
71172,0.15957439
71173,0.16105509
71174,0.22816801
71175,0.1588679
71176,0.15957439
71177,0.16293073
71178,0.1674707
71179,0.16265345
71180,0.15957439
71181,0.16132784
71182,0.15972358
71183,0.1629535
71184,0.1601392
71185,0.15957439
71186,0.16011882
71187,0.16064817
71188,0.15957439
71189,0.16082036
71190,0.15957439
71191,0.15957439
71192,0.1614334
71193,0.15957439
71194,0.16216731
71195,0.15957439
71196,0.15957439
71197,0.15957439
71198,0.16217208
71199,0.20658815
71200,0.15957439
71201,0.15957439
71202,0.15957439
71203,0.15979588
71204,0.15957439
71205,0.15957439
71206,0.15957439
71207,0.21964961
71208,0.15957439
71209,0.40721977
71210,0.16011882
71211,0.15957439
71212,0.16018414
71213,0.1632061
71214,0.4079035
71215,0.15957439
71216,0.15957439
71217,0.15957439
71218,0.15957439
71219,0.16626447
71220,0.16657495
71221,0.15957439
71222,0.1596297
71223,0.15957439
71224,0.16352624
71225,0.16354072
71226,0.16132784
71227,0.16012037
71228,0.15957439
71229,0.16703486
71230,0.16553265
71231,0.15957439
71232,0.16079974
71233,0.15957439
71234,0.15957439
71235,0.16671318
71236,0.16072738
71237,0.16362017
71238,0.15957439
71239,0.15957439
71240,0.16726255
71241,0.57184416
71242,0.15957439
71243,0.15957439
71244,0.15957439
71245,0.15957439
71246,0.15957439
71247,0.15957439
71248,0.15957439
71249,0.15957439
71250,0.15957439
71251,0.15957439
71252,0.15957439
71253,0.15957439
71254,0.15957439
71255,0.15957439
71256,0.15957439
71257,0.15957439
71258,0.1951766
71259,0.15957439
71260,0.15957439
71261,0.15957439
71262,0.15957439
71263,0.15957439
71264,0.15957439
71265,0.15998375
71266,0.15957439
71267,0.15957439
71268,0.27726138
71269,0.18565154
71270,0.15957439
71271,0.15957439
71272,0.23621047
71273,0.15957439
71274,0.15957439
71275,0.15957439
71276,0.15957439
71277,0.15957439
71278,0.16172892
71279,0.15957439
71280,0.15957439
71281,0.15957439
71282,0.15957439
71283,0.15957439
71284,0.15957439
71285,0.15957439
71286,0.15957439
71287,0.15797162
71288,0.15957439
71289,0.15957439
71290,0.16072738
71291,0.15957439
71292,0.19441211
71293,0.15957439
71294,0.15957439
71295,0.16546035
71296,0.15957439
71297,0.15957439
71298,0.17051792
71299,0.26682615
71300,0.15957439
71301,0.2011146
71302,0.15957439
71303,0.28489804
71304,0.15957439
71305,0.15957439
71306,0.15957439
71307,0.16244566
71308,0.15957439
71309,0.15957439
71310,0.15957439
71311,0.1602568
71312,0.16016477
71313,0.15957439
71314,0.15957439
71315,0.15957439
71316,0.17167318
71317,0.15957439
71318,0.20025796
71319,0.16362017
71320,0.16116798
71321,0.15957439
71322,0.15957439
71323,0.4134401
71324,0.15957439
71325,0.15957439
71326,0.16414154
71327,0.15902728
71328,0.15971357
71329,0.15902078
71330,0.15957439
71331,0.1645391
71332,0.16374582
71333,0.1582253
71334,0.15909362
71335,0.16167527
71336,0.19419616
71337,0.15957439
71338,0.15957439
71339,0.15957439
71340,0.15957439
71341,0.40775943
71342,0.15966296
71343,0.1593265
71344,0.15957439
71345,0.15957439
71346,0.15957439
71347,0.1613456
71348,0.15957439
71349,0.15957439
71350,0.15957439
71351,0.17180783
71352,0.19198418
71353,0.31325924
71354,0.15957439
71355,0.15957439
71356,0.17534101
71357,0.15957439
71358,0.26447928
71359,0.18307972
71360,0.15952253
71361,0.15957439
71362,0.15957439
71363,0.15957439
71364,0.15957439
71365,0.16068411
71366,0.15957439
71367,0.15957439
71368,0.17782563
71369,0.20441997
71370,0.15957439
71371,0.17357409
71372,0.17148978
71373,0.15957439
71374,0.17546159
71375,0.1598891
71376,0.15957439
71377,0.16097575
71378,0.16576481
71379,0.16647166
71380,0.15957439
71381,0.18462479
71382,0.16084659
71383,0.15957439
71384,0.15957439
71385,0.15952253
71386,0.18462479
71387,0.16217208
71388,0.15957439
71389,0.15957439
71390,0.16361511
71391,0.20370567
71392,0.171696
71393,0.15957439
71394,0.15957439
71395,0.25255042
71396,0.15957439
71397,0.24353462
71398,0.16953921
71399,0.17638022
71400,0.78424984
71401,0.15957439
71402,0.86662555
71403,0.38507086
71404,0.15957439
71405,0.8781442
71406,0.99830776
71407,0.40011716
71408,3.1049604
71409,0.40721977
71410,4.767132
71411,1.8334038
71412,0.19665504
71413,0.28845978
71414,0.52093333
71415,1.2905043
71416,0.23365974
71417,0.27722675
71418,1.3114936
71419,0.49184084
71420,0.9953594
71421,0.15957439
71422,3.9137895
71423,0.23602498
71424,0.4052757
71425,1.1902713
71426,0.15957439
71427,0.41349965
71428,1.2888701
71429,6.319145
71430,1.9681118
71431,0.40721977
71432,1.691264
71433,2.222146
71434,0.2398938
71435,0.1621114
71436,0.17169559
71437,1.4597219
71438,0.4189459
71439,0.4189459
71440,0.38507086
71441,1.4882821
71442,2.0849447
71443,4.142286
71444,1.2029604
71445,0.15957439
71446,0.9382509
71447,1.0412669
71448,1.0840209
71449,0.56544197
71450,1.3836173
71451,0.4699921
71452,0.45756227
71453,0.15957439
71454,6.95573
71455,2.407067
71456,2.4573197
71457,2.7315228
71458,3.1650784
71459,9.559552
71460,5.244148
71461,0.24337345
71462,0.2434501
71463,0.8612846
71464,0.15957439
71465,0.15957439
71466,0.41656274
71467,0.16591638
71468,0.65863365
71469,0.17223024
71470,0.15957439
71471,3.834514
71472,0.19874305
71473,0.62824225
71474,0.15957439
71475,0.15957439
71476,1.7905183
71477,0.15957439
71478,0.96506006
71479,0.23365974
71480,1.7282082
71481,1.5563681
71482,3.2857492
71483,0.82785827
71484,0.27423662
71485,0.5104941
71486,0.36408007
71487,0.24058163
71488,0.46262884
71489,0.1818937
71490,0.17497206
71491,0.17497206
71492,0.89011943
71493,0.3096931
71494,1.1181364
71495,0.16244411
71496,0.16572607
71497,0.47826725
71498,0.9241946
71499,1.3775702
71500,1.7999645
71501,1.1902713
71502,0.57250285
71503,0.78101957
71504,0.1964525
71505,0.78101957
71506,0.15957439
71507,1.2642523
71508,0.23203325
71509,0.15957439
71510,0.45144415
71511,0.40721977
71512,0.15957439
71513,0.78101957
71514,0.21101356
71515,0.4404229
71516,0.40721977
71517,0.21208858
71518,10.414906
71519,0.22188509
71520,0.17177874
71521,0.2511508
71522,0.31974292
71523,0.20168716
71524,0.32888675
71525,0.47614205
71526,0.15957439
71527,0.16538304
71528,0.15957439
71529,0.56210315
71530,0.78101957
71531,0.19419616
71532,2.1278048
71533,9.282531
71534,0.16337085
71535,4.642232
71536,1.9285978
71537,1.5669751
71538,1.0951157
71539,0.15957439
71540,0.24328184
71541,0.20483452
71542,0.18391311
71543,0.9765619
71544,0.15957439
71545,0.15957439
71546,0.15957439
71547,0.16242206
71548,0.15957439
71549,0.90132535
71550,0.18707591
71551,0.40721977
71552,8.241449
71553,0.90268815
71554,0.21024454
71555,0.21961415
71556,0.6726871
71557,0.16467333
71558,0.33237988
71559,0.5012455
71560,2.0426955
71561,0.33237988
71562,0.78101957
71563,1.6892692
71564,1.0746181
71565,0.1639334
71566,0.49159706
71567,0.15934414
71568,0.15957439
71569,0.24906754
71570,0.33237988
71571,1.2507306
71572,0.17231667
71573,1.4278827
71574,3.8396156
71575,5.5907326
71576,1.3734696
71577,0.15957439
71578,0.24976802
71579,0.16127229
71580,2.480043
71581,0.16730362
71582,0.7814572
71583,0.49693334
71584,0.16692114
71585,0.15957439
71586,0.15957439
71587,0.16882014
71588,0.15957439
71589,0.15957439
71590,0.32786214
71591,1.6303029
71592,1.8652167
71593,0.18743247
71594,0.23365974
71595,0.47787678
71596,0.4699921
71597,2.844743
71598,0.31004125
71599,0.15957439
71600,0.15957439
71601,0.15957439
71602,0.33483374
71603,2.7061436
71604,0.34561944
71605,0.15957439
71606,0.15957439
71607,0.22936499
71608,0.6775319
71609,0.18293315
71610,0.1666795
71611,0.15957439
71612,0.16362017
71613,0.15957439
71614,0.33956748
71615,0.45162046
71616,0.73145235
71617,0.23643827
71618,1.9220927
71619,0.33093715
71620,0.35082924
71621,0.15957439
71622,0.15957439
71623,0.78101957
71624,0.9169719
71625,0.9240151
71626,0.39766347
71627,0.16459745
71628,0.36831266
71629,0.15957439
71630,0.15957439
71631,0.31145954
71632,0.17497206
71633,0.18900305
71634,0.2309016
71635,0.15957439
71636,2.005064
71637,1.0356545
71638,0.40721977
71639,0.42411286
71640,0.40721977
71641,0.24195176
71642,0.4699921
71643,0.15957439
71644,0.15957439
71645,0.18948889
71646,0.64607847
71647,0.43854076
71648,0.25512457
71649,0.16681975
71650,0.23365974
71651,0.32749367
71652,0.8240252
71653,3.2689025
71654,0.5646353
71655,6.111252
71656,1.1902713
71657,0.16072738
71658,0.5220442
71659,0.21159244
71660,0.16602618
71661,0.20080459
71662,0.23365974
71663,0.23365974
71664,0.24595922
71665,0.52311504
71666,0.41094798
71667,0.4586736
71668,0.41031873
71669,1.1190982
71670,1.2277398
71671,0.2494877
71672,0.16475546
71673,0.15957439
71674,10.1485815
71675,0.15957439
71676,0.15957439
71677,1.2620633
71678,0.6297057
71679,2.477759
71680,0.4723394
71681,0.30992115
71682,0.19824028
71683,0.95181143
71684,0.69511425
71685,0.6053462
71686,0.15957439
71687,1.3321114
71688,0.16754973
71689,0.89445776
71690,0.21028852
71691,0.20974523
71692,0.6539422
71693,0.33056998
71694,0.8704375
71695,2.043701
71696,0.494659
71697,0.463246
71698,0.15957439
71699,0.40721977
71700,0.15775692
71701,1.1256762
71702,0.34433502
71703,0.41401184
71704,0.17997658
71705,0.17472923
71706,0.25617194
71707,0.40781057
71708,0.17070436
71709,0.15957439
71710,0.78101957
71711,2.0716147
71712,0.5901529
71713,0.5115327
71714,0.21490467
71715,0.78101957
71716,0.6977974
71717,2.0426955
71718,0.15957439
71719,0.16477787
71720,0.15957439
71721,0.20102811
71722,0.9833775
71723,0.16018307
71724,1.2393601
71725,1.849139
71726,0.4542874
71727,0.40721977
71728,0.15957439
71729,0.320611
71730,0.22896916
71731,0.15957439
71732,0.15957439
71733,0.48953784
71734,0.67831606
71735,0.28810006
71736,0.7684558
71737,0.72392726
71738,0.24903935
71739,1.7037375
71740,0.16072738
71741,0.16820908
71742,0.15957439
71743,0.21028852
71744,0.26389378
71745,0.2295165
71746,0.6108277
71747,0.17934549
71748,0.17104387
71749,0.28290963
71750,0.15957439
71751,0.4793741
71752,0.3477825
71753,0.17028224
71754,0.40721977
71755,0.15957439
71756,0.40721977
71757,0.80496305
71758,0.18472016
71759,0.40721977
71760,0.23365974
71761,2.4518592
71762,0.15957439
71763,2.431289
71764,0.15957439
71765,2.3258338
71766,0.15957439
71767,0.1744374
71768,0.40721977
71769,1.019435
71770,0.15957439
71771,2.053931
71772,1.6129715
71773,0.15957439
71774,0.8440579
71775,2.2673576
71776,1.1231124
71777,0.5031798
71778,0.51481384
71779,0.46519792
71780,3.7772622
71781,1.901543
71782,1.7744222
71783,0.78101957
71784,2.4026756
71785,0.28217435
71786,1.6657572
71787,0.15957439
71788,0.17967916
71789,0.16240239
71790,0.15957439
71791,0.8827864
71792,0.20661807
71793,0.86790466
71794,0.15957439
71795,0.15957439
71796,0.5345235
71797,0.36216676
71798,0.23901772
71799,0.7219385
71800,0.15957439
71801,0.6371655
71802,1.2629311
71803,4.5614653
71804,1.2515225
71805,0.2578932
71806,0.44131023
71807,0.16078877
71808,0.2976972
71809,0.15957439
71810,0.15957439
71811,0.35251826
71812,0.662603
71813,0.17852032
71814,0.19629252
71815,1.6513336
71816,0.15957439
71817,0.15957439
71818,0.15957439
71819,0.15957439
71820,0.8566909
71821,4.642232
71822,0.15957439
71823,0.5337539
71824,0.42897058
71825,0.1696322
71826,0.15957439
71827,1.1902713
71828,0.34318626
71829,0.41967905
71830,0.2848159
71831,0.30126476
71832,0.16011882
71833,0.16953921
71834,0.2306211
71835,0.2957099
71836,0.18315047
71837,0.6560391
71838,0.3305415
71839,0.5442492
71840,0.38766146
71841,0.42457062
71842,0.40721977
71843,0.21882534
71844,0.18556917
71845,0.2750693
71846,0.37205088
71847,0.18024683
71848,0.4189459
71849,0.3426146
71850,0.26758873
71851,0.39302963
71852,0.25853562
71853,0.44230092
71854,0.34104538
71855,0.15957439
71856,0.20281905
71857,0.15957439
71858,3.2724838
71859,0.8131088
71860,16.53147
71861,0.40678203
71862,1.2029604
71863,0.23573399
71864,1.0127945
71865,0.15957439
71866,0.15957439
71867,0.15957439
71868,0.15957439
71869,0.25075704
71870,0.40721977
71871,0.26304376
71872,0.15957439
71873,0.19419616
71874,0.15957439
71875,0.15957439
71876,0.17300689
71877,0.67148197
71878,0.15952253
71879,0.40721977
71880,0.15957439
71881,0.15957439
71882,0.24209785
71883,0.16559374
71884,0.7930877
71885,0.70769995
71886,1.4421343
71887,0.51443696
71888,0.44922894
71889,1.1375489
71890,0.5257914
71891,0.15957439
71892,0.3146717
71893,0.15957439
71894,0.16738796
71895,0.48179674
71896,0.40917134
71897,0.15957439
71898,4.642232
71899,0.78101957
71900,0.15957439
71901,0.30848056
71902,0.22594404
71903,0.15957439
71904,3.0865498
71905,0.3233214
71906,0.5920962
71907,0.16084343
71908,0.32786214
71909,1.0579411
71910,0.41113555
71911,0.24315631
71912,0.5245754
71913,0.15957439
71914,0.16077566
71915,0.15957439
71916,0.24903935
71917,1.2832305
71918,0.39678705
71919,0.2811305
71920,0.17300689
71921,0.2547472
71922,0.7732109
71923,2.4324963
71924,0.797675
71925,1.6923144
71926,0.45057136
71927,0.29787368
71928,0.16921836
71929,0.20445073
71930,0.15957439
71931,0.30890405
71932,0.23637158
71933,0.24762303
71934,0.15957439
71935,0.25589728
71936,0.15957439
71937,0.5440818
71938,0.6348226
71939,0.5272044
71940,0.67716783
71941,0.15957439
71942,0.42895305
71943,0.30157733
71944,0.2149415
71945,0.24523413
71946,0.15957439
71947,0.16953921
71948,0.23179984
71949,0.42814577
71950,0.15957439
71951,0.34365106
71952,0.18274343
71953,0.3122738
71954,0.15915287
71955,0.6028583
71956,0.5202497
71957,0.22896916
71958,0.15957439
71959,0.2727784
71960,0.218288
71961,1.0585804
71962,0.49869406
71963,0.15957439
71964,0.15957439
71965,0.7019563
71966,0.16127229
71967,0.15957439
71968,0.7795548
71969,0.44502777
71970,0.4699921
71971,0.78101957
71972,0.78101957
71973,0.25737315
71974,0.15957439
71975,0.15957439
71976,0.36464655
71977,0.15957439
71978,0.15957439
71979,0.27463466
71980,0.15957439
71981,0.15957439
